0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.3764562374039956,-1.0330246468208693,-0.5077475438793134,0.5251181737269504,1.1706867431910275,1.3746463680551995,0.0910180199124958,0.09209093935898471,0.01382412180958369,1.0621826835755868,-0.006642117058824206,2.587401885709637,1.2718406815858712,-0.06891472817548337,-2.2865857019233444,0.7936658656899676,0.2616153012069646,0.82602570990061,0.8455359532056306,0.9548784386969863,0.3795969606300382,1.4057128733185464,-0.23795884107319484,-0.34448311307988905,-0.22814599547147815,-0.17409796158410373,-0.13646940078244546,1.3208562284745877,0.5270726892695378,0.32263127205565517,1.366292468967608,0.8127497582641302,0.5056704835467885,4.011904105167119,-0.15751844734168227,0.5956667128579084,-0.045783039962859526,0.1330045923238807,0.012268465428130402,-1.2241332289823819,-1.115057795612974,-1.1445985939283316,-1.083324008630007,-1.3399766043181152,0.39934912930288147,-0.329343376189135,3.150362756873978,1.0685240365148463,0.604444690531108,0.03676143954665713,-0.031922339056611244,1.0552916084944315,-0.1085114010131137,0.2706595238366005,0.06710550530208634,0.24946208258734556,2.0347570745563632,0.700389954830893,0.424120212544346,0.13891961540851516,-0.06313486748319645,3.149338506037057,-0.0024700207322236848,-0.08846896653510293,-0.14615038468861377,-0.26257209732782366
0.39532263855942856,-1.0397911113915344,-0.5538728388992373,0.6911865525323939,1.0177742442065774,1.4776904247219316,0.2868837106619451,0.09209093935898471,0.40259551898133483,0.8123265431637606,-0.006642117058824206,1.868672717355254,1.4468020215903912,1.1380062744570807,2.3851802845545933,-0.028567792500933897,-0.2963850332643461,-0.49358365254722536,-0.4425075286682435,-0.1663455851904785,0.6634415613245083,-0.027907430015113623,1.0367103070171333,-0.29590603949494493,-0.02298204358742813,-0.24434213296119073,-0.17962098938015442,1.4172406061550122,1.0832766495100161,0.458401021247413,1.5421433931903719,1.0041134713378488,0.5280826827215853,3.190357244223702,-0.3603743157833436,0.12041976670676252,-0.08461696591350412,-0.039563648441690975,0.09428598736062169,-1.1671656697026938,-1.0818850299198137,-1.0754850734112922,-1.0925007109393923,-1.095070257891575,-1.003843530946525,-0.12462980331505592,4.002137938821658,0.5950422356317536,0.38235212549411135,-0.18644470239120647,-0.20593807700199074,1.5820579053228527,0.08388912659450273,0.08224327567174575,-0.25407977876842086,-0.19335523346919994,1.0347344094400348,0.6580642092266048,0.5402628913628578,0.7831940082813249,-0.2954823943376011,3.751693266462749,-0.06312982271224514,-0.27469872654664884,-0.28092040006388863,-0.3614770589379611
0.4199433539767377,-1.0757041428098395,-0.5395957778257957,0.6092176483427795,0.8497026553276988,1.5459918311263832,0.18753496383889492,0.1684183644723171,0.3558493917616894,0.5586433888708656,-0.07883965118944657,1.6074460961780666,1.566873928313367,1.2212422056731196,2.5845489684097167,-0.0635564588069297,-0.37424554505104063,-0.5773683739724847,-0.5295374936597215,-0.2925761044360871,0.5279702746294204,-0.13147339462597854,0.9263340885363804,-0.26394098289923174,0.15360459857631675,-0.16276158513384842,-0.06522144518142631,0.23653197956981,-0.24179749106288817,-0.19576231576741998,-0.5577235254696923,-0.6485731415715386,-0.8614736661158209,-0.4277540971370571,2.2386896631725137,-0.15025541557181418,0.590809675174004,0.19157553081253278,-0.002093804701105577,-1.1956494493425378,-1.115057795612974,-1.1330796738421582,-1.074147306320622,-1.217523431104845,0.24711596333242702,-0.004184751224814105,4.465548929034924,0.6288446837091795,0.22632561102478965,-0.06588954768677867,-0.1787078151672558,2.012311380386832,-0.10996078708971473,0.05546935315602649,-0.3100993671793077,-0.018380493710280117,1.1492700501058941,0.4434359413115406,-0.0015816895236184796,0.2559483703846183,-0.12279724382578631,4.080923187173812,-0.1708183946666324,-0.21954867505524192,-0.24707339893055072,-0.2269708743906532
0.4099635523843353,-0.7458019877065298,-0.515560500653647,1.8471413178493523,1.2237791705941818,1.0471331693868762,2.242665869488239,-0.09872762342434599,2.651180418450726,1.1531805534312944,-0.1871359523853801,1.7753390282831911,0.7651615205544408,-0.5267123498636972,-0.6996150887477014,-0.30847712294890034,-0.6208038323755732,-0.7135185462885313,-0.5991614656529038,-0.7306702594649641,-0.4590348141490778,-0.13531444771780615,-0.17124237974889425,3.9489233917422895,0.890852429571708,2.020065217475423,1.0620567133877699,0.8389343400724643,0.28168858916344436,0.446058316775435,0.1560243434344674,0.14297676250611535,0.39360948767280407,-0.09384896605575108,2.215807929813844,0.3655555423230843,0.8029705581740514,1.1047784225673294,1.0971153970717762,-0.25568472122768593,-0.6672254587553125,-0.9602958725495596,-1.2576813525083241,-0.5057643618027122,0.07502629745278284,1.3443791596245462,0.4391528722677448,-0.19717569074992086,1.5777331964358947,0.11608187877210231,0.273742093845207,0.4730134945326664,2.4644514394922155,1.2640954202042487,1.846297174351676,1.6471417129076062,-0.11887274854644425,1.6877510678406615,0.5677492454998821,0.6253249269745847,0.31432424205263,1.2502407975001029,0.10899932904742515,0.2236641235598804,0.38802175929041177,0.4359995953241721
0.531300909843122,-0.7807539235273359,-0.552000405019393,1.797967291909584,0.8630518760358656,1.1159276033033299,2.1383692156138774,-0.09872762342434599,2.557240961485696,0.5779905826080507,-0.2232347194506911,1.5902438990517613,0.8653529174272804,-0.5683303154717166,-1.6990069458313024,0.35630753686502,-0.0498267459398135,-0.2736487588059195,-0.5817554726546083,-0.8197741554030408,-0.5170939370184012,-0.03238191517927512,3.8914487096573933,-0.11234403239759731,0.18620423950148388,1.7288010843444352,1.3959265163502015,0.8148382456523581,0.15081706910686124,1.001480018014444,1.3869808129938153,1.0476052243091485,0.7596754075278197,-0.3307355298576879,1.3362423340774385,0.7738282128726446,-0.12236152330414722,-0.13870492704403733,-0.070949797497982,0.342474651209038,0.32795751203949064,1.7351314276149787,1.9908712650140057,2.042792305698473,1.8422547893706673,2.4146485999194676,-0.3496053885470094,-0.15434397979441974,0.34483429145106104,0.46415742303971486,-0.01600907223606122,0.2451784725412332,2.280230856479394,1.7690963556126216,1.9888711172260367,2.229652996328904,-0.26689630974743045,0.8013481098572939,0.539756733200999,0.9782589483047364,0.3937480637390692,1.8314712355501122,-0.21596473955213386,0.8870514976118332,0.6204818182147863,0.7693358508909456
0.571500127945704,-0.7990953159313398,-0.6030247396969085,1.497766232514368,1.0510872947516228,1.3159621975926397,1.5423101756090831,-0.09872762342434599,1.1306884168722497,0.8652127703630148,-0.25933348651600224,1.524152942045234,1.1755250552359533,-0.027296762567463898,-2.361188359158588,-0.4659261213258815,-0.8284318638067587,-0.8496687186045777,-0.9733903151162592,-0.9088780513411174,0.7215006841938317,-0.05497191376885182,-0.29753791907987126,2.1738755846098354,0.1133033329451337,1.2185878791883824,2.0694812288378737,1.7304898336163925,2.4083507900829204,1.7914131042210348,1.6145525972820982,1.9870270884892212,1.133212060441101,1.4568662794036853,0.334722000571956,-0.05094687667232803,0.03924907697214117,0.7323745800504787,0.27072473034491296,-1.2241332289823819,-1.148230561306134,-1.2137121144453709,-1.4412153986960266,1.8744191925302267,1.0678512929122685,-0.3189769046766634,2.7282118619384703,-0.14122080328322292,0.3403656418074358,0.31400216624685573,0.21683865238986727,1.1282742260607832,1.2599645206955663,2.3066493436155504,2.8787876789796467,2.047997147663524,-0.08169976850261577,0.8391220922838315,1.3380957775401392,1.0711190340344636,0.8606142838909402,2.370113613348024,-0.19313859375973796,0.6933332852911817,2.1819757766266035,2.680136382351393
0.481713425521433,-0.783506558884142,-0.6102758467207458,1.1929853469948697,1.0950412897727622,0.8740453368433823,1.008636596565808,-0.1368913359810122,0.6945393925630275,0.936310456982339,-0.25933348651600224,0.7629493564820862,0.5277496471292771,-0.8180381091198333,-0.7051778520722761,0.28633020425302835,-0.07578024986871167,-0.3260142096967066,-0.13790265119807057,0.29402454382291765,0.7537557524545669,-0.07166801894074383,1.1670992772742315,-0.05749584534122064,0.6120472178213352,0.5000858987793415,1.8701341975067203,-0.19719771999210103,0.11809918909271545,0.9644519045985102,0.5594470519455143,0.4735140850879928,0.9912681323340541,0.17301135714083302,0.5874512769243191,0.7024007678173718,0.5353069868720557,0.31758147626319705,0.5306819722716543,0.42792599012856997,0.3777166605792308,1.8848773887352308,1.6513332795667566,1.9126858091593737,1.7628287897339086,0.9498005627628563,-0.23279005113096113,-0.1791000792702207,0.3262285971454585,0.3733675980333393,0.2889523167120427,0.20642637323439944,0.696636909942479,2.622456254300015,2.9440346508617408,3.5657706862332614,0.5415195786610463,0.7378559496135437,1.3243624660171154,0.579553252939533,0.7194881921624521,0.7003556275875008,-0.21488057845261113,0.9340310333889913,2.3395403640872745,3.9493616784716856
0.4606805352851539,-0.74215045438144,-0.6412875826158076,1.4340198010300425,0.6657270226755319,0.9597770745893272,1.4247333229858663,-0.02240019831101384,1.433605055525573,0.30609794457860856,-0.1871359523853801,0.6765406187156566,0.6427171805139508,-0.9012740403358722,-0.635367187498655,0.21635287164103675,-0.08875700183316075,-0.23175639809328977,-0.6861914306443818,-0.8643261033720792,-0.6590162373656363,-0.03489195317162556,2.0908486411553024,-0.2240231180044442,0.06508829978288656,1.2762618844217324,1.9849078352101401,1.9232585889772418,0.9687640694605059,0.9397664956545542,0.704265460128967,0.3691338779568736,0.5953192802459759,0.9074807293084064,-0.4055964669848013,-0.13638717361134586,-0.09415602999574806,0.015258638362165233,0.6007931103622736,0.25702331228950603,0.11233453503394995,1.6199422267532464,1.844044028063844,1.897379162507715,1.670165123491023,1.328706029501565,-0.16689137900662968,-0.12800163348051946,0.20303887624592312,0.6185443997119957,0.5616361424765839,0.5370056913642025,1.3188524909720207,2.086546818597992,0.7735963226911818,0.6678861301583533,-0.30586019405573595,0.39879465490365523,0.48590668441726503,0.8559426889108542,0.5736241537704795,0.8804987533778811,-0.13443481766147689,1.1261246629080763,1.9278298668668359,2.8653586617187456
0.4692324879315254,-0.8204131758577325,-0.6096398322849621,1.07166285459222,1.2901108107294226,0.9573268076332954,0.8162402958090925,0.015763514245652345,0.497893541905002,1.2699449491487362,-0.11493841825475774,1.794069287143198,0.6393598278175645,-0.9012740403358722,-0.3677674206975978,1.091069529290932,0.5990108522826408,0.3233173813490537,-0.13790265119807057,-0.0326897412833635,-0.1364841315417255,2.5898537558197163,-0.16910436154139905,-0.1376039671317471,-0.13430244813936454,0.006325430931002587,0.13272972870168262,-0.0044289646312516825,0.019945549050278108,0.8286821554067524,0.787018836233797,0.9432250171780292,0.24419482650749158,-0.16729765600759752,1.9020458043768211,0.132358623150154,0.8903045129831327,0.4738824968115294,2.110987106016948,0.14308819373013001,0.0957481521873699,0.9748827019275448,0.6051892162968537,1.797885959271933,1.41864945797462,1.588555173325183,-0.29562299541526077,-0.17871560329522918,0.110575889980974,-0.09773927157864276,1.3726825694362192,0.4413599095244456,0.7377585190908692,1.0787340054459773,0.7266944825824339,1.0875305886069258,0.004635321483935438,1.0994422258698204,2.251214244028184,1.3627631018103143,1.9439898070844295,1.0646431857670935,-0.04788099915196101,0.6230335741969313,1.5516189773496627,2.205477358310427
0.5492876062587634,-0.8196936371622943,-0.5362202465915359,1.5465671652173514,1.2414156368863145,0.6597379343938437,1.6344500350707185,-0.1368913359810122,1.150547908998639,1.183892851209896,-0.36762978771193583,1.1468086630287098,0.2628927645696918,-0.9012740403358722,-0.673991400274253,-0.20351112403091293,0.015057013882431936,-0.30506802934039173,-0.6165674586511994,-0.7158196101419513,-1.1944503704938412,0.1246663278104724,2.1051584169206095,0.07196710320316908,1.1093776081062265,2.0273902274373614,1.5932495711986028,2.1642195331783034,2.0975309299485354,1.717356877389167,1.0869998246138062,1.082398626686188,0.6177314794207728,1.4001080606344785,-0.006528716895895788,0.42349052781480706,0.2910345109024567,1.9778549190564199,0.5081264761780829,0.7412475661668539,0.11233453503394995,0.7214664600317335,0.6969562393907048,0.1983413841735913,1.3987929580654304,0.6693516873728368,-0.34845078204299973,-0.11713096534497723,0.13872811045364347,0.053978197574308016,0.8224604104092708,0.545621941686234,1.7239911576622418,1.1647440353031364,0.4734206345577285,0.8385650606564161,-0.32489347560515575,0.9765962286459944,2.497855569029501,1.3573135236650606,2.5899452937386083,0.3364010658797945,-0.13342946395313388,0.6488195773062377,1.3256510725957216,0.5152856830062293
0.5048281292870833,-0.7336516075882203,-0.5069907566055875,1.770751634170434,0.72703009116713,1.0259554071530013,2.0814515477282054,-0.1368913359810122,2.399898947019365,0.38733003182096376,-0.15103718532006893,0.500324350344764,0.7349861818415772,-0.8596560747278527,-0.4883681913419208,0.4787678689360053,0.06696402174022828,0.10338248760774778,0.05356327178318097,0.4425310370530454,1.050502380453331,0.03006632604958957,3.8301971685775524,0.18362900576424163,1.0519260632041028,0.2734895266573781,0.8592245409251804,0.5497812070311903,0.26532964915637147,-0.15873420235148603,-0.485314321377966,-0.7790484004854376,-0.6747053396591802,-0.3703319348361002,0.5957677235737339,-0.1836848865076648,0.832922153621714,0.1714660852686172,0.3025412537877516,0.37095843084888197,0.5933396375847715,1.8733584686490576,1.770630409588763,1.0555135966664826,1.1141831260337112,1.6082647103926602,-0.3765756752714573,-0.10767756537073514,0.11272865473061529,0.4997474058646882,2.062144689443194,-0.07852485047457168,2.358955147640312,1.2953299597844754,1.2030892007449545,1.3428098435619034,-0.3648881951774671,0.5682023684039597,0.36668393332226995,1.2666020018519315,1.9977797672519075,1.0225083571536084,-0.1712331104582688,1.4474123784881603,2.076473974746605,0.9317438422924869
0.4955600822885157,-0.7255932601360142,-0.507806318397078,1.6016133410905387,0.5310801884159719,0.9375959838258148,1.740597383164516,0.015763514245652345,1.7481511239320622,0.13792100508178814,-0.15103718532006893,0.21091989476722395,0.6124780417146356,-0.8180381091198333,-0.63398517486557,-0.4309374550198857,-0.7505713520200642,-0.8391956284264204,-0.6948944271435297,-0.938579349987143,-0.620310155452754,-0.10404148902657752,-0.18774837855025353,3.11937224087004,0.6552811789452533,1.782821969848444,0.5909915621105061,1.6822976447761802,1.394096509644401,0.8039967464627964,2.3489888102124654,2.3088660604768387,1.6860463067527571,0.2761244015013532,-0.4303178816132551,-0.06453882431438204,0.04122776129549868,-0.18967910561619553,-0.0784636580272415,0.342474651209038,6.182950656882248,4.54574792864125,3.2297260767809957,2.280045328799184,1.8687301225829203,1.2831071002346162,-0.22975562101058913,-0.17155225724769027,0.3903949771621764,0.4458678668751755,0.19202530861809222,0.8817895412668249,1.7857516199019163,1.346314910813604,0.4346212740897572,0.8571149835629203,-0.2991047136180944,0.09395454295249257,0.526772856703121,1.1810129931062354,0.3672876646765967,0.8670921843168378,-0.32202085691400867,1.7250948625169593,1.1282299894612438,0.8682913628310486
0.5377675540536816,-0.791855894169142,-0.46927436456465554,1.5743128331130605,1.2191432770939055,0.9809942201145595,1.6876592786123568,-0.02240019831101384,1.6053676402788475,1.1451476500345432,-0.1871359523853801,2.1897281332986567,0.671964854114833,-0.8180381091198333,-0.7157822849272215,0.3038245374060263,-0.06280349790426258,-0.11655240613355812,-0.4076955426716523,-0.8271994800645471,1.0246983258447429,0.22780183460644102,2.8861482596167454,0.011592829701596872,0.20471348209833623,0.5559120392565746,0.5427279568924313,-0.052621153471464024,-0.5362584111902002,-0.825240243838297,-0.43359346131244714,-0.7703500498911776,-0.4281711487364146,-0.20556210069215103,-0.10954663129072281,3.656167531128991,0.3730890698617765,2.8204048175461436,1.345242064113883,-0.3411360601472179,-0.7003982244484727,-0.7875120712569611,1.6146264703292161,2.379538532034966,2.1864341211299556,0.018615081065457076,0.4949397760573403,-0.003084042537164601,0.11953734253079802,0.3608189086609597,0.3320514586838154,0.34215093592988405,1.8416625892803884,0.7184076475609067,3.4450069218888064,1.153989298630319,0.1171532550726256,1.4119005652476413,0.9294845218800886,1.1360922211776752,0.2872163950826373,0.7197096565126782,-0.18208839197967994,1.211841137876436,3.190147760830222,3.121996353520767
